minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.4,0.22222222222222224,0.0,0.0,0.5,149
0.0,0.03418803418803419,0.0,0.0,0.0,50
0.6000000000000001,0.0,0.0,0.0,0.5,500
0.6000000000000001,0.017094017094017096,0.0,0.0,0.5,250
1.0,0.10256410256410257,1.0,0.6,0.0,25
0.4,1.0,0.8000000000000002,0.016438356164383564,0.5,600
0.0,0.5470085470085471,1.0,0.5041095890410959,0.0,100
0.20000000000000004,0.3760683760683761,0.4,0.030136986301369864,0.0,99
0.20000000000000004,0.06837606837606838,0.0,0.049315068493150684,0.0,35
0.4,0.03418803418803419,0.0,0.0,0.5,125
0.30000000000000004,0.5811965811965812,1.0,0.13424657534246576,0.5,59
1.0,0.9059829059829061,0.8000000000000002,0.6465753424657534,0.0,42
0.0,1.0,0.4,0.21095890410958903,0.5,100
0.0,0.25641025641025644,0.0,0.0,0.5,179
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,115
0.1,0.46153846153846156,0.0,0.0,0.0,78
0.1,0.017094017094017096,0.0,0.019178082191780823,0.0,50
0.1,0.7863247863247864,1.0,0.9863013698630138,0.0,75
0.0,0.3076923076923077,0.0,0.7616438356164383,0.0,65
0.30000000000000004,0.017094017094017096,1.0,0.5150684931506849,0.0,1500
0.6000000000000001,0.06837606837606838,0.0,0.0,0.5,150
0.0,1.0,0.0,0.8986301369863013,0.0,123
0.0,0.06837606837606838,0.0,0.0,0.5,165
0.20000000000000004,0.2905982905982906,0.0,0.7671232876712328,0.5,199
0.30000000000000004,0.05128205128205129,0.0,0.019178082191780823,0.0,80
1.0,1.0,0.0,0.5780821917808219,0.5,178
0.0,0.7350427350427351,0.0,0.0,0.0,65
0.1,0.05128205128205129,0.0,0.0,0.5,77
0.0,1.0,0.4,0.40273972602739727,0.5,110
1.0,0.06837606837606838,1.0,0.39452054794520547,0.0,47
0.0,0.017094017094017096,0.0,0.0,0.0,80
0.1,0.06837606837606838,0.0,0.24383561643835616,0.5,150
0.0,0.05128205128205129,0.0,0.0,0.0,38
1.0,0.06837606837606838,0.0,0.473972602739726,0.5,200
0.0,1.0,1.0,0.2821917808219178,0.0,109
1.0,0.0,0.0,0.0,0.5,149
0.0,0.0,0.0,0.0,0.0,47
0.20000000000000004,1.0,0.0,0.1643835616438356,0.5,200
1.0,0.017094017094017096,0.0,0.0410958904109589,0.0,40
0.30000000000000004,0.7692307692307693,0.0,0.4657534246575343,0.5,130
0.0,0.03418803418803419,0.4,0.0,0.0,80
0.0,0.017094017094017096,0.0,0.0,0.5,168
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,75
0.4,0.18803418803418806,0.0,0.5150684931506849,0.5,98
0.0,0.0,0.0,0.0,0.0,50
0.6000000000000001,0.06837606837606838,0.0,0.08493150684931507,0.0,63
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,350
0.0,0.3247863247863248,0.8000000000000002,0.6301369863013698,0.0,125
1.0,0.22222222222222224,0.0,0.6027397260273972,0.5,150
1.0,0.05128205128205129,0.8000000000000002,0.0,0.5,109
0.0,0.18803418803418806,0.8000000000000002,0.904109589041096,0.0,135
0.20000000000000004,0.06837606837606838,0.0,0.03287671232876713,0.5,91
0.1,0.0,0.0,0.821917808219178,0.5,295
0.20000000000000004,0.06837606837606838,0.0,0.0,0.0,35
0.0,0.05128205128205129,0.4,0.24657534246575344,1.0,49
0.20000000000000004,0.4957264957264958,0.0,0.0,0.5,70
0.30000000000000004,1.0,0.0,0.1452054794520548,0.0,55
0.4,0.03418803418803419,0.0,0.0,0.0,30
1.0,0.03418803418803419,1.0,0.3424657534246575,0.5,215
0.0,0.017094017094017096,0.0,0.0,0.0,90
0.1,0.13675213675213677,0.0,0.0821917808219178,0.5,150
0.0,0.3760683760683761,1.0,0.2,0.0,60
1.0,0.05128205128205129,1.0,0.40273972602739727,0.5,150
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,68
0.1,0.0,0.0,0.0,0.0,95
0.4,0.0,0.0,0.1589041095890411,0.5,125
0.1,0.0,0.4,0.26575342465753427,0.0,250
0.0,1.0,0.0,0.7616438356164383,0.5,249
0.0,0.0,0.0,0.9917808219178083,0.5,199
0.0,0.46153846153846156,0.4,0.4931506849315069,0.0,49
0.1,0.3076923076923077,0.0,0.16712328767123288,0.0,100
0.30000000000000004,0.0,0.0,0.7315068493150685,0.0,150
0.1,0.15384615384615385,0.0,0.4438356164383562,0.5,135
1.0,0.0,1.0,0.5780821917808219,0.5,220
1.0,0.0,0.0,0.1095890410958904,0.0,34
1.0,0.0,0.0,0.2273972602739726,0.0,165
0.0,0.0,0.0,0.0,0.5,85
0.1,0.10256410256410257,0.0,0.6904109589041096,0.5,275
0.4,0.3760683760683761,0.0,0.8657534246575342,0.5,165
0.20000000000000004,0.4786324786324787,0.0,0.9013698630136986,0.5,149
0.30000000000000004,0.08547008547008547,0.0,0.0,0.5,250
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,63
1.0,0.0,0.0,0.0,0.0,60
0.30000000000000004,0.13675213675213677,0.4,0.5178082191780822,0.5,172
0.0,1.0,0.8000000000000002,0.9835616438356164,0.0,59
0.0,0.0,0.0,0.0,0.0,70
1.0,0.0,1.0,0.2547945205479452,0.0,40
0.6000000000000001,0.23931623931623935,0.4,0.0,0.0,57
0.30000000000000004,0.05128205128205129,0.0,0.0,0.5,200
0.20000000000000004,0.08547008547008547,0.0,0.0,0.5,380
0.1,0.13675213675213677,0.0,0.0027397260273972603,0.5,175
0.0,0.06837606837606838,0.0,0.26575342465753427,0.0,70
1.0,0.0,1.0,0.8931506849315068,0.5,118
1.0,0.0,1.0,0.9205479452054794,0.5,170
0.4,0.13675213675213677,0.0,0.0,0.0,100
0.1,0.17094017094017094,1.0,0.11232876712328767,0.0,59
0.1,0.6324786324786326,0.4,0.8328767123287671,0.0,120
0.1,0.15384615384615385,0.0,0.0,0.5,200
0.20000000000000004,0.0,0.0,0.0,0.5,150
0.20000000000000004,0.6153846153846154,1.0,0.1452054794520548,0.5,179
0.4,0.2905982905982906,0.0,0.30684931506849317,0.0,75
0.0,0.0,0.4,0.904109589041096,0.5,165
1.0,0.03418803418803419,0.0,0.0,0.5,129
0.0,0.017094017094017096,0.0,0.23835616438356164,0.0,150
0.0,0.3760683760683761,0.0,0.0,0.0,80
0.1,0.03418803418803419,0.8000000000000002,0.9616438356164384,0.5,200
0.1,0.8205128205128206,0.0,0.46301369863013697,0.5,75
1.0,0.06837606837606838,0.0,0.7780821917808219,0.0,36
0.1,0.4273504273504274,0.0,0.010958904109589041,0.5,190
0.20000000000000004,0.13675213675213677,1.0,0.9808219178082191,0.0,39
0.0,1.0,0.0,0.0,0.0,49
0.1,0.23931623931623935,0.0,0.0,0.5,149
0.1,0.10256410256410257,0.0,0.3561643835616438,0.5,199
0.0,0.03418803418803419,0.4,0.0,0.0,35
0.1,0.35897435897435903,0.0,0.4794520547945206,0.0,82
0.0,1.0,0.8000000000000002,0.7835616438356164,0.0,69
0.30000000000000004,0.017094017094017096,0.0,0.9835616438356164,0.0,79
0.1,0.0,0.0,0.18904109589041096,0.5,100
0.1,0.017094017094017096,0.0,0.0,0.5,115
0.0,0.017094017094017096,0.0,0.8712328767123287,0.0,99
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,225
1.0,0.0,0.0,0.0,0.5,90
0.1,0.5470085470085471,0.0,0.0,0.5,195
0.0,0.0,0.0,0.9835616438356164,1.0,12
0.20000000000000004,0.0,0.4,0.9972602739726028,0.5,150
1.0,0.3931623931623932,0.0,0.0684931506849315,0.5,130
0.9,0.18803418803418806,0.0,0.0,0.5,100
0.20000000000000004,0.0,0.0,0.2273972602739726,0.0,80
0.1,0.03418803418803419,0.0,0.0,0.5,275
0.0,0.0,0.4,0.3726027397260274,0.5,119
0.5000000000000001,0.0,0.0,0.0,0.5,295
0.30000000000000004,0.05128205128205129,0.0,0.0,0.0,70
1.0,0.017094017094017096,0.0,0.0,0.5,150
0.20000000000000004,0.4102564102564103,0.0,0.008219178082191782,0.5,179
0.0,0.20512820512820515,0.8000000000000002,0.0136986301369863,0.0,80
0.20000000000000004,0.0,0.0,0.0,0.0,75
0.0,0.13675213675213677,1.0,0.9506849315068493,1.0,45
0.4,0.06837606837606838,0.0,0.0027397260273972603,0.5,200
0.1,0.06837606837606838,0.4,0.1589041095890411,0.0,75
0.1,1.0,0.0,0.7068493150684931,0.0,115
0.0,0.15384615384615385,0.0,0.0,0.5,65
0.0,0.05128205128205129,0.4,0.9835616438356164,0.0,69
0.30000000000000004,0.017094017094017096,0.0,0.0,0.5,140
0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,40
0.20000000000000004,0.3076923076923077,0.0,0.19726027397260273,0.5,180
0.5000000000000001,0.6837606837606838,0.0,0.8575342465753425,0.0,70
0.30000000000000004,0.0,0.0,0.07397260273972603,0.5,101
0.1,0.5982905982905984,0.0,0.09315068493150686,0.5,134
0.1,1.0,0.0,0.7315068493150685,0.5,299
0.20000000000000004,0.06837606837606838,0.0,0.0,0.5,120
0.0,0.06837606837606838,0.8000000000000002,0.0,0.0,53
0.0,0.03418803418803419,0.0,0.005479452054794521,0.0,84
0.20000000000000004,0.17094017094017094,0.4,0.6438356164383562,0.0,50
1.0,1.0,0.4,0.5315068493150685,0.5,140
1.0,0.03418803418803419,0.8000000000000002,0.6794520547945205,0.5,95
0.1,0.22222222222222224,0.4,0.7424657534246576,0.5,150
1.0,0.03418803418803419,0.0,0.6547945205479452,0.5,195
0.0,0.4273504273504274,0.0,0.1780821917808219,0.0,75
0.0,0.10256410256410257,0.0,1.0,0.0,250
1.0,0.017094017094017096,0.0,0.4657534246575343,0.5,107
0.0,0.6495726495726496,0.4,0.2054794520547945,0.0,35
0.1,0.27350427350427353,0.8000000000000002,0.18082191780821918,0.0,150
0.4,0.0,0.0,0.2273972602739726,0.5,300
0.30000000000000004,0.0,0.4,0.0,0.5,95
1.0,1.0,0.0,0.019178082191780823,0.5,70
0.0,0.22222222222222224,0.0,0.0,0.5,95
0.0,0.18803418803418806,1.0,0.873972602739726,0.0,90
0.0,0.0,0.0,0.0,0.5,100
0.20000000000000004,0.0,0.0,0.0136986301369863,0.0,250
0.0,0.0,0.0,0.0,0.5,207
0.5000000000000001,0.5299145299145299,1.0,0.40273972602739727,0.0,58
0.1,0.017094017094017096,0.0,0.6410958904109589,0.5,200
0.20000000000000004,0.7863247863247864,0.4,0.6986301369863014,0.5,135
0.4,0.05128205128205129,0.0,0.9424657534246575,0.0,60
1.0,0.08547008547008547,1.0,0.6273972602739726,0.5,100
0.6000000000000001,0.6666666666666667,0.0,0.12054794520547946,0.5,169
0.4,0.08547008547008547,0.0,0.0,0.5,160
0.0,0.03418803418803419,0.4,0.8328767123287671,0.0,115
0.0,1.0,0.4,0.06301369863013699,0.5,50
0.1,1.0,1.0,0.21095890410958903,0.0,60
0.20000000000000004,0.3931623931623932,1.0,0.24657534246575344,0.0,52
1.0,0.0,1.0,0.9397260273972603,0.5,225
0.0,1.0,0.8000000000000002,0.17534246575342466,0.5,389
0.6000000000000001,0.06837606837606838,0.0,0.34794520547945207,0.5,150
0.6000000000000001,1.0,0.0,0.21095890410958903,0.0,100
0.0,0.4786324786324787,0.4,0.0,0.0,85
1.0,0.0,1.0,0.6821917808219178,0.5,300
0.20000000000000004,0.10256410256410257,0.0,0.005479452054794521,0.0,125
1.0,0.0,1.0,0.9342465753424658,0.5,200
0.30000000000000004,1.0,0.0,0.005479452054794521,0.5,395
0.6000000000000001,1.0,0.0,0.23835616438356164,0.5,180
0.4,0.0,0.0,0.0,0.0,45
0.1,1.0,0.0,0.5013698630136987,0.5,75
0.7000000000000001,0.0,0.0,0.4849315068493151,0.0,55
0.1,0.23931623931623935,0.0,0.0,0.0,79
1.0,0.15384615384615385,0.0,0.9095890410958904,0.0,45
0.1,0.5470085470085471,0.4,0.136986301369863,0.5,125
0.0,0.4444444444444445,0.0,0.1917808219178082,0.0,58
0.20000000000000004,0.05128205128205129,0.0,0.0,0.5,77
0.20000000000000004,0.017094017094017096,0.4,1.0,0.0,125
0.0,0.0,0.0,0.0,0.5,100
0.1,1.0,0.0,0.8054794520547945,0.5,140
0.1,0.0,0.0,0.0,0.5,300
0.0,0.08547008547008547,1.0,0.9534246575342465,0.0,999
0.0,0.11965811965811968,0.0,0.0,0.5,200
1.0,1.0,0.0,0.7726027397260274,0.0,90
0.0,0.0,0.0,0.0,0.0,150
0.20000000000000004,0.08547008547008547,0.0,0.0,0.0,60
0.1,1.0,0.8000000000000002,0.019178082191780823,0.0,44
0.0,0.0,0.0,0.0,0.5,599
0.20000000000000004,0.06837606837606838,0.4,0.0,0.5,113
0.1,0.05128205128205129,0.0,0.0,0.5,180
0.6000000000000001,0.017094017094017096,0.0,0.0,0.5,269
0.1,0.06837606837606838,0.0,0.0,0.0,99
0.0,0.13675213675213677,0.0,0.0,0.5,88
0.4,0.03418803418803419,0.0,0.0,0.5,199
0.1,0.3247863247863248,0.0,0.0958904109589041,0.5,135
0.4,0.0,0.0,0.0,0.0,40
0.4,0.0,0.8000000000000002,0.06301369863013699,0.5,120
0.0,0.18803418803418806,1.0,0.3232876712328767,0.5,145
1.0,0.3247863247863248,0.0,0.0,0.5,70
0.1,0.0,0.0,0.0,0.5,145
0.20000000000000004,1.0,0.0,0.4246575342465753,0.0,70
0.0,0.05128205128205129,0.0,0.019178082191780823,0.0,210
0.20000000000000004,0.15384615384615385,0.0,0.0,0.5,200
0.4,0.017094017094017096,0.0,0.0,0.5,118
0.0,0.11965811965811968,0.4,0.8328767123287671,0.0,115
0.1,0.23931623931623935,0.0,0.0,0.5,150
1.0,0.03418803418803419,0.8000000000000002,0.9068493150684932,0.0,40
0.0,0.0,0.4,0.1178082191780822,1.0,39
0.20000000000000004,0.6324786324786326,0.0,0.052054794520547946,0.0,175
0.6000000000000001,0.7179487179487181,0.0,0.0,0.0,71
0.1,0.0,0.0,0.2273972602739726,0.5,375
0.1,1.0,0.8000000000000002,0.7534246575342466,0.5,95
0.20000000000000004,1.0,0.0,0.34794520547945207,0.5,115
0.20000000000000004,0.0,0.0,0.9945205479452055,0.0,55
0.0,1.0,0.0,0.2054794520547945,0.5,150
1.0,0.017094017094017096,1.0,0.8493150684931506,0.5,321
0.1,0.0,0.4,0.0,0.5,200
0.20000000000000004,0.0,1.0,0.6356164383561644,0.5,140
0.0,0.0,0.0,0.0,0.0,60
0.20000000000000004,0.06837606837606838,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,0.0,200
0.0,0.888888888888889,0.4,0.7561643835616438,0.0,63
0.0,1.0,0.0,0.7452054794520548,0.0,80
0.30000000000000004,0.03418803418803419,0.0,0.0,0.0,75
0.0,0.017094017094017096,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,0.0,75
1.0,0.05128205128205129,1.0,0.9589041095890412,0.5,150
0.30000000000000004,0.06837606837606838,0.0,0.0,0.5,200
0.30000000000000004,1.0,0.4,0.5123287671232877,0.5,298
0.1,0.27350427350427353,0.0,0.0,0.0,100
0.1,1.0,0.8000000000000002,0.2904109589041096,0.5,225
0.1,0.23931623931623935,1.0,0.7643835616438356,0.5,240
0.30000000000000004,0.10256410256410257,0.0,0.0,0.5,128
1.0,0.03418803418803419,1.0,0.9972602739726028,0.5,232
0.20000000000000004,0.35897435897435903,0.8000000000000002,0.3780821917808219,0.0,75
0.1,1.0,0.0,0.4383561643835616,0.0,79
0.30000000000000004,0.0,0.0,1.0,0.0,85
0.20000000000000004,0.08547008547008547,0.0,0.8931506849315068,0.5,100
0.0,0.5811965811965812,0.4,0.35342465753424657,0.0,58
1.0,0.13675213675213677,0.0,0.0821917808219178,0.5,300
0.0,0.5128205128205129,0.8000000000000002,0.9972602739726028,0.0,60
0.0,0.5128205128205129,0.0,0.18082191780821918,0.0,150
0.0,0.017094017094017096,0.0,0.0,0.0,110
0.4,0.7179487179487181,0.0,0.005479452054794521,0.0,10
1.0,0.017094017094017096,0.8000000000000002,0.1452054794520548,0.0,35
0.1,0.0,0.0,0.0,0.0,50
0.4,0.017094017094017096,0.0,0.0,0.5,250
0.1,0.17094017094017094,0.0,0.0273972602739726,0.5,850
0.0,0.35897435897435903,0.8000000000000002,1.0,0.0,89
0.20000000000000004,1.0,0.0,0.7506849315068493,0.5,280
0.1,0.0,0.0,0.16712328767123288,0.0,57
0.20000000000000004,0.13675213675213677,0.0,0.0,0.0,70
0.1,0.017094017094017096,0.0,0.0,0.5,65
1.0,0.0,1.0,0.9945205479452055,0.5,239
0.30000000000000004,1.0,0.4,0.15616438356164383,0.0,75
0.8,0.10256410256410257,0.0,0.0273972602739726,0.0,85
0.0,0.0,0.0,0.0,0.0,125
0.1,0.05128205128205129,0.8000000000000002,0.2493150684931507,0.0,215
0.1,1.0,0.0,0.6191780821917808,0.5,218
0.0,0.25641025641025644,0.0,0.9835616438356164,0.0,100
0.4,0.13675213675213677,0.4,0.9945205479452055,0.5,300
0.20000000000000004,0.3076923076923077,0.0,0.0,0.5,175
0.0,1.0,0.4,0.989041095890411,0.0,65
0.4,0.017094017094017096,0.0,0.0,0.5,198
0.1,0.0,0.0,0.0,0.0,49
0.20000000000000004,0.4444444444444445,0.0,0.1452054794520548,0.5,180
0.20000000000000004,0.0,0.4,0.22465753424657534,0.0,40
0.20000000000000004,0.11965811965811968,0.0,0.0,0.0,30
0.1,0.5982905982905984,0.4,0.4767123287671233,0.0,50
1.0,0.017094017094017096,1.0,0.852054794520548,0.5,245
1.0,0.0,1.0,0.989041095890411,0.0,45
0.0,0.20512820512820515,1.0,0.9945205479452055,0.0,50
0.1,0.17094017094017094,0.0,0.9452054794520548,0.5,200
0.0,0.6666666666666667,0.0,0.0,0.0,75
0.1,0.3247863247863248,0.0,0.09315068493150686,0.0,100
0.0,0.0,0.0,0.0,0.0,70
0.30000000000000004,0.27350427350427353,0.4,0.4547945205479452,0.0,89
0.5000000000000001,0.03418803418803419,0.0,0.0,0.5,141
0.4,0.0,0.0,0.4575342465753425,0.5,450
0.1,0.05128205128205129,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,0.5,200
0.30000000000000004,1.0,0.0,0.1780821917808219,0.5,199
1.0,0.0,1.0,0.11232876712328767,0.0,33
0.1,1.0,1.0,0.3287671232876712,1.0,19
0.0,1.0,0.0,0.0136986301369863,0.5,130
1.0,0.03418803418803419,0.0,0.0,0.5,120
1.0,0.017094017094017096,0.0,0.4273972602739726,0.5,250
0.4,0.13675213675213677,0.0,0.0,0.5,270
0.6000000000000001,0.017094017094017096,0.0,0.0,0.0,65
0.1,0.3418803418803419,0.0,0.14246575342465753,0.0,77
0.0,0.08547008547008547,0.0,0.0,0.0,35
1.0,1.0,0.8000000000000002,0.7671232876712328,0.5,90
0.0,1.0,0.0,0.6575342465753424,0.0,120
0.1,0.4102564102564103,0.0,0.06301369863013699,0.5,650
1.0,0.06837606837606838,0.0,0.0,0.5,99
0.20000000000000004,0.11965811965811968,0.0,0.0,0.5,85
0.1,0.06837606837606838,0.0,0.9835616438356164,0.0,60
0.1,0.4102564102564103,0.4,0.4136986301369863,0.5,280
0.1,0.0,1.0,0.5287671232876713,0.0,95
0.0,1.0,0.4,0.07671232876712329,0.0,69
0.30000000000000004,0.4273504273504274,0.0,0.049315068493150684,0.0,64
0.20000000000000004,0.0,0.0,0.3643835616438356,0.0,80
0.20000000000000004,0.13675213675213677,0.4,0.0,0.0,45
0.0,0.22222222222222224,0.0,0.8876712328767123,0.0,45
0.1,0.27350427350427353,0.0,0.4301369863013699,0.0,75
0.9,0.23931623931623935,1.0,0.049315068493150684,0.0,85
0.0,0.3931623931623932,0.0,1.0,0.0,40
1.0,0.0,1.0,0.8547945205479452,0.5,250
1.0,0.0,1.0,1.0,0.5,190
1.0,0.03418803418803419,1.0,0.9917808219178083,0.5,150
0.0,0.017094017094017096,0.4,0.0,0.0,150
0.6000000000000001,0.017094017094017096,0.0,0.8904109589041096,0.5,3000
0.20000000000000004,0.3076923076923077,0.0,0.1863013698630137,0.5,150
0.20000000000000004,0.017094017094017096,1.0,0.20273972602739726,0.5,350
0.20000000000000004,1.0,0.0,0.6712328767123288,0.5,120
0.0,0.7521367521367522,0.8000000000000002,0.008219178082191782,0.0,79
0.5000000000000001,0.17094017094017094,0.0,0.0,0.0,40
0.6000000000000001,0.22222222222222224,0.0,0.03561643835616438,0.0,110
0.20000000000000004,0.0,0.4,0.0136986301369863,0.5,209
1.0,0.08547008547008547,1.0,0.4273972602739726,0.5,104
0.20000000000000004,0.05128205128205129,0.0,0.8986301369863013,0.5,500
0.1,0.22222222222222224,0.0,0.008219178082191782,0.5,136
0.0,0.15384615384615385,0.4,0.0,0.0,109
0.1,0.0,0.0,0.0,0.0,250
1.0,0.0,1.0,0.0,0.5,90
1.0,0.08547008547008547,1.0,0.9068493150684932,0.5,125
0.1,1.0,0.0,0.35342465753424657,0.0,70
0.0,0.22222222222222224,0.0,0.22465753424657534,0.0,99
0.1,0.0,0.0,0.0,0.0,45
0.4,1.0,0.4,0.15342465753424658,0.5,120
1.0,0.0,0.4,0.23835616438356164,0.5,85
0.0,0.46153846153846156,0.0,0.8273972602739726,0.5,160
0.1,0.13675213675213677,0.0,0.4438356164383562,0.5,200
0.20000000000000004,0.0,0.0,0.0,0.5,176
0.0,0.03418803418803419,0.0,0.0,0.5,275
0.1,0.11965811965811968,0.0,0.0,0.5,140
0.1,1.0,0.0,0.0,0.0,80
1.0,0.05128205128205129,1.0,0.9452054794520548,0.5,369
0.20000000000000004,0.11965811965811968,0.0,0.3013698630136986,0.5,175
0.0,0.017094017094017096,1.0,0.8356164383561644,0.0,500
0.20000000000000004,0.4957264957264958,0.4,0.6356164383561644,0.0,60
0.0,0.06837606837606838,0.0,0.0,0.0,80
0.0,0.06837606837606838,0.0,0.008219178082191782,0.0,45
0.1,0.08547008547008547,1.0,1.0,0.5,1000
1.0,0.017094017094017096,1.0,1.0,0.5,175
0.1,1.0,0.0,0.6027397260273972,0.5,140
0.6000000000000001,0.10256410256410257,0.0,0.0,0.5,80
0.0,0.05128205128205129,0.0,0.0,0.5,150
0.1,1.0,0.0,0.0,0.5,164
0.0,1.0,1.0,0.9917808219178083,0.0,279
0.0,0.017094017094017096,0.0,0.9835616438356164,0.5,249
1.0,0.0,1.0,0.4958904109589041,0.5,190
0.20000000000000004,0.03418803418803419,0.4,0.3178082191780822,0.5,120
0.20000000000000004,0.7692307692307693,0.0,0.8082191780821918,0.5,120
0.20000000000000004,0.0,0.0,0.0,0.0,60
0.4,0.0,0.0,0.0,0.0,70
0.20000000000000004,1.0,0.8000000000000002,0.684931506849315,0.5,150
1.0,0.0,1.0,0.9095890410958904,0.5,220
0.0,0.4957264957264958,1.0,0.873972602739726,0.0,25
0.0,0.0,0.0,1.0,0.5,600
0.4,0.06837606837606838,0.0,0.0,0.5,100
0.1,0.06837606837606838,0.8000000000000002,0.7315068493150685,1.0,58
0.1,0.08547008547008547,1.0,0.6986301369863014,0.0,616
0.0,0.017094017094017096,0.0,0.16164383561643836,0.0,68
0.0,0.11965811965811968,0.0,0.0,0.5,295
0.20000000000000004,0.05128205128205129,0.0,0.1863013698630137,0.5,225
0.1,1.0,0.0,0.8821917808219178,0.0,70
0.0,1.0,0.0,0.0027397260273972603,0.0,34
0.1,0.017094017094017096,1.0,0.3013698630136986,0.5,599
0.4,1.0,0.0,0.5534246575342466,0.5,150
0.20000000000000004,0.0,0.0,0.0,0.5,140
0.4,0.0,0.0,0.0,0.5,75
0.30000000000000004,0.7863247863247864,0.0,0.0,0.5,115
0.20000000000000004,0.18803418803418806,0.0,0.9753424657534246,0.0,65
0.1,1.0,0.4,0.0958904109589041,0.0,65
0.0,0.13675213675213677,0.0,0.0,0.0,250
0.1,1.0,0.0,0.13972602739726028,0.5,200
0.30000000000000004,0.017094017094017096,0.0,0.0,0.0,55
0.1,0.05128205128205129,0.8000000000000002,0.36164383561643837,0.0,130
0.0,0.0,0.0,0.0,0.5,100
0.0,1.0,1.0,0.6356164383561644,0.0,110
0.0,1.0,0.0,0.6767123287671233,0.5,125
0.1,0.017094017094017096,0.0,0.0,0.0,60
0.30000000000000004,1.0,0.0,0.1726027397260274,0.0,90
0.6000000000000001,0.08547008547008547,0.0,0.13424657534246576,0.0,110
0.1,0.9743589743589745,0.0,0.21095890410958903,0.5,220
0.1,1.0,0.0,0.09863013698630137,0.0,69
0.30000000000000004,0.06837606837606838,0.0,0.0,0.5,190
0.1,0.23931623931623935,0.8000000000000002,0.0,0.5,299
1.0,0.0,0.0,0.0,0.5,150
0.4,0.017094017094017096,0.0,0.1780821917808219,0.0,70
0.0,0.6495726495726496,0.0,0.0,0.0,55
0.30000000000000004,0.13675213675213677,0.0,0.0,0.5,130
0.0,0.0,0.0,0.0,0.0,100
0.1,0.0,0.0,0.4657534246575343,0.5,250
0.1,1.0,0.4,0.008219178082191782,0.5,39
0.6000000000000001,0.0,0.0,0.0,0.5,132
0.4,0.017094017094017096,0.0,0.0,0.0,150
0.20000000000000004,0.17094017094017094,0.4,0.8438356164383561,0.5,117
0.0,0.0,0.0,0.6986301369863014,0.5,68
0.4,0.0,0.0,0.24383561643835616,0.5,130
0.6000000000000001,0.0,0.0,0.03561643835616438,0.0,70
0.20000000000000004,0.0,0.0,0.010958904109589041,0.5,450
0.1,0.4273504273504274,0.0,0.947945205479452,0.5,89
1.0,0.05128205128205129,0.0,0.09863013698630137,0.5,169
0.1,0.35897435897435903,0.4,0.2,0.0,98
0.20000000000000004,1.0,0.4,0.5972602739726027,0.5,75
0.0,0.13675213675213677,0.8000000000000002,0.810958904109589,0.5,214
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,60
0.1,1.0,0.0,0.23835616438356164,0.5,118
0.20000000000000004,0.7863247863247864,0.0,0.1315068493150685,0.0,60
0.0,0.017094017094017096,0.0,0.0,0.0,30
0.1,0.06837606837606838,0.0,0.09315068493150686,0.5,175
0.1,0.35897435897435903,0.0,0.0,0.0,130
1.0,0.017094017094017096,0.0,0.03287671232876713,0.5,122
0.0,0.11965811965811968,0.0,0.16712328767123288,0.0,40
0.1,1.0,0.0,0.726027397260274,0.0,57
0.20000000000000004,0.03418803418803419,0.4,0.0,0.5,350
0.20000000000000004,0.35897435897435903,0.4,0.2054794520547945,0.5,135
0.0,0.0,0.0,0.0,0.0,75
0.20000000000000004,1.0,0.0,0.10136986301369863,0.5,109
0.4,0.05128205128205129,0.0,0.4904109589041096,0.0,60
0.30000000000000004,0.03418803418803419,0.0,0.4767123287671233,0.5,700
0.0,0.05128205128205129,1.0,0.0,0.0,119
0.9,0.03418803418803419,0.0,0.0,0.0,70
0.4,1.0,0.4,0.8657534246575342,0.0,40
0.0,0.017094017094017096,0.8000000000000002,0.9972602739726028,0.0,65
0.0,0.11965811965811968,0.0,0.005479452054794521,0.5,189
0.0,0.3247863247863248,0.4,0.0,0.0,36
0.1,1.0,0.0,0.016438356164383564,0.0,69
0.20000000000000004,1.0,0.0,0.6054794520547945,0.5,100
0.0,0.03418803418803419,0.0,0.0,0.5,175
0.20000000000000004,0.0,0.4,0.0,0.0,150
