minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,350
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
1.0643853459654444,-0.43450577237047844,-0.18656960736064196,1.4908036930165964,0.7989486730285253,250
-0.23959608746944813,0.19472492121985166,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,159
0.5521069256874509,-0.5019233466837281,-0.18656960736064196,0.6564890587090128,0.7989486730285253,189
-0.2861668529492657,1.9475818533643428,-0.09613244748953577,-0.6025675712460684,-1.0504818095246644,75
-0.19302532198963052,1.5430764074848449,-0.18656960736064196,0.07246881469370403,-1.0504818095246644,85
-0.23959608746944813,1.048680862521014,-0.09613244748953577,-0.7466764626264693,0.7989486730285253,165
-0.19302532198963052,-0.07494537603314697,-0.09613244748953577,-0.17782557559857112,-1.0504818095246644,99
-0.19302532198963052,0.4194501689306838,-0.18656960736064196,0.011791386744061574,-1.0504818095246644,115
-0.2861668529492657,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,79
1.0643853459654444,-0.32214314851506237,0.1450333121667474,0.36068659745450576,0.7989486730285253,110
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,30
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,195
-0.23959608746944813,0.6891204661836825,-0.18656960736064196,1.5818198349410602,0.7989486730285253,199
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,0.08763817168111465,0.7989486730285253,125
-0.23959608746944813,0.2621424955331013,-0.18656960736064196,1.1267391253187418,0.7989486730285253,345
-0.23959608746944813,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,50
-0.23959608746944813,-0.4794508219126449,-0.15642388740360658,-0.19299493258598174,-1.0504818095246644,120
-0.2861668529492657,-0.5019233466837281,-0.12627816744657117,0.4972108103412013,-1.0504818095246644,65
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,175
-0.23959608746944813,0.03741724782226913,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,130
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,132
-0.14645455650981293,1.8352192295089267,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,260
0.3658238637681806,-0.41203324759939525,-0.18656960736064196,0.6337350232278969,-1.0504818095246644,100
-0.05331302555017775,0.8689006643523483,-0.15642388740360658,-0.7466764626264693,-1.0504818095246644,120
-0.23959608746944813,0.2846150203041845,-0.18656960736064196,-0.7845998550949957,0.7989486730285253,79
-0.2861668529492657,0.39697764415960063,-0.15642388740360658,-0.4508740013719622,-1.0504818095246644,75
-0.19302532198963052,-0.43450577237047844,-0.12627816744657117,-0.17782557559857112,-1.0504818095246644,125
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,140
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.14645455650981293,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
-0.23959608746944813,-0.05247285126206375,-0.18656960736064196,-0.4281199658908463,-1.0504818095246644,60
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,275
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,2.648379155581715,45
-0.14645455650981293,-0.1198904255753134,-0.15642388740360658,1.1494931607998577,0.7989486730285253,250
-0.2861668529492657,-0.3670881980572288,-0.15642388740360658,-0.48121271534678345,-1.0504818095246644,45
-0.23959608746944813,0.32956006984635094,-0.18656960736064196,-0.6480756422083003,-1.0504818095246644,51
-0.2861668529492657,-0.4794508219126449,0.567073391565243,1.9079610101703885,-1.0504818095246644,50
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,200
-0.23959608746944813,-0.07494537603314697,-0.18656960736064196,0.565472916784549,-1.0504818095246644,80
-0.2861668529492657,-0.5243958714548114,0.7780934312644907,1.900376331676683,0.7989486730285253,179
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,125
-0.2861668529492657,7.273570224111065,-0.12627816744657117,0.34551724046709514,-1.0504818095246644,65
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.20816428957339236,-1.0504818095246644,50
1.0643853459654444,-0.32214314851506237,-0.09613244748953577,0.5730575952782544,-1.0504818095246644,60
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
-0.2861668529492657,0.05988977259335235,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,120
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,70
-0.2861668529492657,-0.41203324759939525,-0.005695287618429588,-0.17782557559857112,2.648379155581715,60
-0.2861668529492657,0.127307346906602,-0.15642388740360658,0.2241623845678102,-1.0504818095246644,67
-0.23959608746944813,1.0037358129788476,-0.18656960736064196,1.3391101231424904,0.7989486730285253,125
-0.2861668529492657,0.44192269370176707,-0.15642388740360658,1.801775511258514,-1.0504818095246644,39
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.2861668529492657,0.9363182386655979,-0.18656960736064196,1.5135577284977124,-1.0504818095246644,75
-0.23959608746944813,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,60
-0.14645455650981293,0.8464281395812651,-0.18656960736064196,-0.2385030035482136,0.7989486730285253,139
1.0643853459654444,-0.5243958714548114,2.526545188772544,0.9977995909257515,0.7989486730285253,142
-0.23959608746944813,0.32956006984635094,-0.18656960736064196,-0.6404909637145949,0.7989486730285253,99
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,69
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,1.6121585489158814,-1.0504818095246644,85
8.050000167938084,-0.5243958714548114,0.17517903212378277,0.5730575952782544,-1.0504818095246644,35
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,150
0.13297003636909263,-0.2996706237439791,-0.18656960736064196,0.8233519855705296,0.7989486730285253,89
-0.23959608746944813,2.0374719524486755,-0.18656960736064196,-0.7390917841327639,0.7989486730285253,185
-0.19302532198963052,1.4981313579426785,-0.18656960736064196,-0.6784143561831215,-1.0504818095246644,70
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
1.0643853459654444,-0.5019233466837281,-0.09613244748953577,0.7778439146082977,-1.0504818095246644,65
-0.23959608746944813,-0.2322530494307295,-0.18656960736064196,-0.5798135357649524,-1.0504818095246644,45
-0.14645455650981293,0.2396699707620181,-0.15642388740360658,0.9522915199635198,0.7989486730285253,250
1.0643853459654444,-0.5243958714548114,-0.15642388740360658,1.5818198349410602,-1.0504818095246644,40
-0.14645455650981293,-0.4569782971415617,-0.18656960736064196,-0.837692604550933,0.7989486730285253,150
-0.2861668529492657,-0.5243958714548114,-0.06598672753250037,1.7031746908403451,0.7989486730285253,235
-0.23959608746944813,1.048680862521014,-0.18656960736064196,-0.17782557559857112,-1.0504818095246644,200
0.5986776911672685,-0.5243958714548114,-0.18656960736064196,-0.5570595002838366,-1.0504818095246644,80
-0.23959608746944813,0.08236229736443557,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.23959608746944813,-0.1198904255753134,-0.18656960736064196,-0.5873982142586578,0.7989486730285253,140
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,200
-0.19302532198963052,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,89
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.22333364656080298,0.7989486730285253,500
-0.19302532198963052,-0.4794508219126449,-0.03584100757546498,0.565472916784549,0.7989486730285253,238
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,100
-0.09988379102999534,1.6104939817980946,-0.15642388740360658,1.4225415865732487,-1.0504818095246644,66
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,38
-0.2861668529492657,0.127307346906602,-0.12627816744657117,0.6033963092530756,-1.0504818095246644,80
-0.19302532198963052,0.734065515725849,-0.15642388740360658,-0.5418901432964259,-1.0504818095246644,100
-0.14645455650981293,-0.5243958714548114,1.260424950577057,0.057299457706293425,0.7989486730285253,956
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,200
-0.006742260070360155,-0.00752780171989731,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,175
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,90
-0.23959608746944813,2.284669724930591,-0.12627816744657117,1.0205536264068675,0.7989486730285253,180
1.0643853459654444,-0.5019233466837281,0.71780199135042,0.7702592361145923,0.7989486730285253,250
-0.19302532198963052,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,35
-0.2861668529492657,0.21719744599093488,-0.18656960736064196,-0.7087530701579426,0.7989486730285253,134
-0.23959608746944813,0.05988977259335235,-0.09613244748953577,0.5958116307593703,-1.0504818095246644,55
1.017814580485627,-0.5243958714548114,2.6772737885577205,0.7019971296712446,0.7989486730285253,239
-0.09988379102999534,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,157
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,60
1.017814580485627,-0.5243958714548114,2.6772737885577205,0.5730575952782544,0.7989486730285253,299
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,0.26208577703633673,0.7989486730285253,215
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,75
1.0643853459654444,-0.5019233466837281,0.71780199135042,0.2165777060741049,0.7989486730285253,170
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,375
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,55
-0.23959608746944813,-0.43450577237047844,-0.06598672753250037,-0.8604466400320488,-1.0504818095246644,27
-0.2861668529492657,-0.2547255742018127,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,125
-0.23959608746944813,0.14977987167768522,-0.18656960736064196,-0.5722288572712472,0.7989486730285253,375
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.23959608746944813,-0.27719809897289593,-0.15642388740360658,-0.3446885024600879,0.7989486730285253,250
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,170
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.6197432274095869,0.7989486730285253,350
0.319253098288363,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,65
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,90
-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.20057961107968705,0.7989486730285253,80
-0.14645455650981293,-0.389560722828312,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,199
-0.05331302555017775,-0.389560722828312,0.024450432338605808,1.5969891919284709,-1.0504818095246644,43
-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,0.40619466841673757,0.7989486730285253,99
-0.23959608746944813,4.037526657075082,-0.15642388740360658,-0.20816428957339236,-1.0504818095246644,68
-0.23959608746944813,-0.4794508219126449,-0.03584100757546498,1.900376331676683,-1.0504818095246644,40
-0.23959608746944813,4.1948343304726645,-0.15642388740360658,-0.0564707196992862,0.7989486730285253,115
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,51
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,2.648379155581715,46
-0.2861668529492657,-0.18730799988856306,-0.06598672753250037,-0.27642639601674013,-1.0504818095246644,53
-0.23959608746944813,1.8352192295089267,-0.09613244748953577,0.5047954888349065,-1.0504818095246644,65
-0.19302532198963052,0.39697764415960063,-0.15642388740360658,-0.6935837131705321,0.7989486730285253,350
-0.2861668529492657,3.9701090827618324,-0.09613244748953577,-0.10197879066151805,0.7989486730285253,299
-0.19302532198963052,-0.4794508219126449,-0.15642388740360658,-0.20057961107968705,-1.0504818095246644,66
-0.23959608746944813,0.03741724782226913,-0.18656960736064196,0.8309366640642348,0.7989486730285253,40
-0.2861668529492657,-0.5243958714548114,0.7780934312644907,1.9079610101703885,-1.0504818095246644,119
-0.2861668529492657,-0.4569782971415617,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,40
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,89
-0.2861668529492657,0.2621424955331013,-0.15642388740360658,-0.7315071056390586,-1.0504818095246644,100
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,125
-0.19302532198963052,-0.3670881980572288,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,150
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,98
1.0643853459654444,0.2846150203041845,-0.18656960736064196,1.8548682607144513,0.7989486730285253,185
-0.19302532198963052,0.10483482213551878,-0.18656960736064196,-0.6632449991957109,0.7989486730285253,65
0.6452484566470861,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,65
0.3658238637681806,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,77
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,280
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.8528619615383436,-1.0504818095246644,57
-0.09988379102999534,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,100
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.6859990346768268,-1.0504818095246644,49
-0.19302532198963052,0.2846150203041845,-0.15642388740360658,1.354279480129901,-1.0504818095246644,75
-0.2861668529492657,1.4756588331715952,-0.18656960736064196,-0.7921845335887011,0.7989486730285253,120
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.09988379102999534,0.9812632882077643,-0.12627816744657117,-0.6556603207020055,0.7989486730285253,99
1.0643853459654444,-0.3670881980572288,0.0847418722526766,1.7335134048151664,-1.0504818095246644,48
1.017814580485627,-0.5243958714548114,9.640935098632896,1.4832190145228912,0.7989486730285253,302
0.13297003636909263,0.03741724782226913,-0.18656960736064196,-0.8528619615383436,0.7989486730285253,160
-0.23959608746944813,-0.2322530494307295,-0.12627816744657117,1.7107593693340504,2.648379155581715,30
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,119
