minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,115
0.0008006405124099279,0.04292527821939587,0.0,0.0,0.0,78
0.0008006405124099279,0.001589825119236884,0.0,0.019178082191780823,0.0,50
0.0008006405124099279,0.07313195548489666,0.027607361963190184,0.9863013698630138,0.0,75
0.0,0.028616852146263912,0.0,0.7616438356164383,0.0,65
0.0024019215372297837,0.001589825119236884,0.012269938650306749,0.5150684931506849,0.0,1500
0.004803843074459567,0.006359300476947536,0.0,0.0,0.5,150
0.0,0.5961844197138315,0.0,0.8986301369863013,0.0,123
0.0,0.006359300476947536,0.0,0.0,0.5,165
0.0016012810248198558,0.02702702702702703,0.0,0.7671232876712328,0.5,199
0.0024019215372297837,0.004769475357710652,0.0,0.019178082191780823,0.0,80
0.024819855884707764,0.2098569157392687,0.0,0.5780821917808219,0.5,178
0.0,0.06836248012718601,0.0,0.0,0.0,65
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.5,77
0.0,0.14626391096979333,0.003067484662576687,0.40273972602739727,0.5,110
0.023218574859887906,0.006359300476947536,0.12883435582822086,0.39452054794520547,0.0,47
0.0,0.001589825119236884,0.0,0.0,0.0,80
0.0008006405124099279,0.006359300476947536,0.0,0.24383561643835616,0.5,150
0.0,0.004769475357710652,0.0,0.0,0.0,38
0.29143314651721375,0.006359300476947536,0.0,0.473972602739726,0.5,200
0.0,0.4578696343402226,0.009202453987730062,0.2821917808219178,0.0,109
0.015212169735788629,0.0,0.0,0.0,0.5,149
0.0,0.0,0.0,0.0,0.0,47
0.0016012810248198558,0.15421303656597776,0.0,0.1643835616438356,0.5,200
0.045636509207365894,0.001589825119236884,0.0,0.0410958904109589,0.0,40
0.0024019215372297837,0.07154213036565978,0.0,0.4657534246575343,0.5,130
0.0,0.003179650238473768,0.003067484662576687,0.0,0.0,80
0.0,0.001589825119236884,0.0,0.0,0.5,168
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.5,75
0.0032025620496397116,0.017488076311605726,0.0,0.5150684931506849,0.5,98
0.0,0.0,0.0,0.0,0.0,50
0.004803843074459567,0.006359300476947536,0.0,0.08493150684931507,0.0,63
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,350
0.0,0.030206677265500796,0.006134969325153375,0.6301369863013698,0.0,125
0.023218574859887906,0.020667726550079493,0.0,0.6027397260273972,0.5,150
0.010408326661329063,0.004769475357710652,0.006134969325153375,0.0,0.5,109
0.0,0.017488076311605726,0.006134969325153375,0.904109589041096,0.0,135
0.0016012810248198558,0.006359300476947536,0.0,0.03287671232876713,0.5,91
0.0008006405124099279,0.0,0.0,0.821917808219178,0.5,295
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.0,35
0.0,0.004769475357710652,0.003067484662576687,0.24657534246575344,1.0,49
0.0016012810248198558,0.046104928457869634,0.0,0.0,0.5,70
0.0024019215372297837,0.16534181240063595,0.0,0.1452054794520548,0.0,55
0.0032025620496397116,0.003179650238473768,0.0,0.0,0.0,30
0.023218574859887906,0.003179650238473768,0.09202453987730062,0.3424657534246575,0.5,215
0.0,0.001589825119236884,0.0,0.0,0.0,90
0.0008006405124099279,0.012718600953895072,0.0,0.0821917808219178,0.5,150
0.0,0.03497615262321145,0.018404907975460124,0.2,0.0,60
0.023218574859887906,0.004769475357710652,0.03680981595092024,0.40273972602739727,0.5,150
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,68
0.0008006405124099279,0.0,0.0,0.0,0.0,95
0.0032025620496397116,0.0,0.0,0.1589041095890411,0.5,125
0.0008006405124099279,0.0,0.003067484662576687,0.26575342465753427,0.0,250
0.0,0.2384737678855326,0.0,0.7616438356164383,0.5,249
0.0,0.0,0.0,0.9917808219178083,0.5,199
0.0,0.04292527821939587,0.003067484662576687,0.4931506849315069,0.0,49
0.0008006405124099279,0.028616852146263912,0.0,0.16712328767123288,0.0,100
0.0024019215372297837,0.0,0.0,0.7315068493150685,0.0,150
0.0008006405124099279,0.014308426073131956,0.0,0.4438356164383562,0.5,135
0.023218574859887906,0.0,0.015337423312883437,0.5780821917808219,0.5,220
0.023218574859887906,0.0,0.0,0.1095890410958904,0.0,34
0.03522818254603683,0.0,0.0,0.2273972602739726,0.0,165
0.0,0.0,0.0,0.0,0.5,85
0.0008006405124099279,0.009538950715421305,0.0,0.6904109589041096,0.5,275
0.0032025620496397116,0.03497615262321145,0.0,0.8657534246575342,0.5,165
0.0016012810248198558,0.044515103338632754,0.0,0.9013698630136986,0.5,149
0.0024019215372297837,0.007949125596184421,0.0,0.0,0.5,250
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,63
0.010408326661329063,0.0,0.0,0.0,0.0,60
0.0024019215372297837,0.012718600953895072,0.003067484662576687,0.5178082191780822,0.5,172
0.0,0.22575516693163752,0.006134969325153375,0.9835616438356164,0.0,59
0.0,0.0,0.0,0.0,0.0,70
0.023218574859887906,0.0,0.3128834355828221,0.2547945205479452,0.0,40
0.004803843074459567,0.022257551669316377,0.003067484662576687,0.0,0.0,57
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.5,200
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.5,380
0.0008006405124099279,0.012718600953895072,0.0,0.0027397260273972603,0.5,175
0.0,0.006359300476947536,0.0,0.26575342465753427,0.0,70
0.023218574859887906,0.0,0.02147239263803681,0.8931506849315068,0.5,118
0.023218574859887906,0.0,0.024539877300613498,0.9205479452054794,0.5,170
0.0032025620496397116,0.012718600953895072,0.0,0.0,0.0,100
0.0008006405124099279,0.015898251192368842,0.009202453987730062,0.11232876712328767,0.0,59
0.0008006405124099279,0.05882352941176471,0.003067484662576687,0.8328767123287671,0.0,120
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.5,200
0.0016012810248198558,0.0,0.0,0.0,0.5,150
0.0016012810248198558,0.057233704292527825,0.03680981595092024,0.1452054794520548,0.5,179
0.0032025620496397116,0.02702702702702703,0.0,0.30684931506849317,0.0,75
0.0,0.0,0.003067484662576687,0.904109589041096,0.5,165
0.023218574859887906,0.003179650238473768,0.0,0.0,0.5,129
0.0,0.001589825119236884,0.0,0.23835616438356164,0.0,150
0.0,0.03497615262321145,0.0,0.0,0.0,80
0.0008006405124099279,0.003179650238473768,0.006134969325153375,0.9616438356164384,0.5,200
0.0008006405124099279,0.07631160572337044,0.0,0.46301369863013697,0.5,75
0.021617293835068052,0.006359300476947536,0.0,0.7780821917808219,0.0,36
0.0008006405124099279,0.0397456279809221,0.0,0.010958904109589041,0.5,190
0.0016012810248198558,0.012718600953895072,0.024539877300613498,0.9808219178082191,0.0,39
0.0,0.14308426073131955,0.0,0.0,0.0,49
0.0008006405124099279,0.022257551669316377,0.0,0.0,0.5,149
0.0008006405124099279,0.009538950715421305,0.0,0.3561643835616438,0.5,199
0.0,0.003179650238473768,0.003067484662576687,0.0,0.0,35
0.0008006405124099279,0.033386327503974564,0.0,0.4794520547945206,0.0,82
0.0,0.19236883942766297,0.006134969325153375,0.7835616438356164,0.0,69
0.0024019215372297837,0.001589825119236884,0.0,0.9835616438356164,0.0,79
0.0008006405124099279,0.0,0.0,0.18904109589041096,0.5,100
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,115
0.0,0.001589825119236884,0.0,0.8712328767123287,0.0,99
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,225
0.015212169735788629,0.0,0.0,0.0,0.5,90
0.0008006405124099279,0.05087440381558029,0.0,0.0,0.5,195
0.0,0.0,0.0,0.9835616438356164,1.0,12
0.0016012810248198558,0.0,0.003067484662576687,0.9972602739726028,0.5,150
0.010408326661329063,0.03656597774244833,0.0,0.0684931506849315,0.5,130
0.007205764611689351,0.017488076311605726,0.0,0.0,0.5,100
0.0016012810248198558,0.0,0.0,0.2273972602739726,0.0,80
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5,275
0.0,0.0,0.003067484662576687,0.3726027397260274,0.5,119
0.0040032025620496394,0.0,0.0,0.0,0.5,295
0.0024019215372297837,0.004769475357710652,0.0,0.0,0.0,70
0.010408326661329063,0.001589825119236884,0.0,0.0,0.5,150
0.0016012810248198558,0.03815580286168522,0.0,0.008219178082191782,0.5,179
0.0,0.01907790143084261,0.006134969325153375,0.0136986301369863,0.0,80
0.0016012810248198558,0.0,0.0,0.0,0.0,75
0.0,0.012718600953895072,0.009202453987730062,0.9506849315068493,1.0,45
0.0032025620496397116,0.006359300476947536,0.0,0.0027397260273972603,0.5,200
0.0008006405124099279,0.006359300476947536,0.003067484662576687,0.1589041095890411,0.0,75
0.0008006405124099279,0.14467408585055644,0.0,0.7068493150684931,0.0,115
0.0,0.014308426073131956,0.0,0.0,0.5,65
0.0,0.004769475357710652,0.003067484662576687,0.9835616438356164,0.0,69
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.5,140
0.0024019215372297837,0.001589825119236884,0.0,0.0,0.0,40
0.0016012810248198558,0.028616852146263912,0.0,0.19726027397260273,0.5,180
0.0040032025620496394,0.06359300476947537,0.0,0.8575342465753425,0.0,70
0.0024019215372297837,0.0,0.0,0.07397260273972603,0.5,101
0.0008006405124099279,0.055643879173290944,0.0,0.09315068493150686,0.5,134
0.0008006405124099279,0.24642289348171703,0.0,0.7315068493150685,0.5,299
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.5,120
0.0,0.006359300476947536,0.006134969325153375,0.0,0.0,53
0.0,0.003179650238473768,0.0,0.005479452054794521,0.0,84
0.0016012810248198558,0.015898251192368842,0.003067484662576687,0.6438356164383562,0.0,50
0.023218574859887906,0.12877583465818762,0.003067484662576687,0.5315068493150685,0.5,140
0.023218574859887906,0.003179650238473768,0.006134969325153375,0.6794520547945205,0.5,95
0.0008006405124099279,0.020667726550079493,0.003067484662576687,0.7424657534246576,0.5,150
0.023218574859887906,0.003179650238473768,0.0,0.6547945205479452,0.5,195
0.0,0.0397456279809221,0.0,0.1780821917808219,0.0,75
0.0,0.009538950715421305,0.0,1.0,0.0,250
0.01921537229783827,0.001589825119236884,0.0,0.4657534246575343,0.5,107
0.0,0.06041335453100159,0.003067484662576687,0.2054794520547945,0.0,35
0.0008006405124099279,0.025437201907790145,0.006134969325153375,0.18082191780821918,0.0,150
0.0032025620496397116,0.0,0.0,0.2273972602739726,0.5,300
0.0024019215372297837,0.0,0.003067484662576687,0.0,0.5,95
0.023218574859887906,0.0985691573926868,0.0,0.019178082191780823,0.5,70
0.0,0.020667726550079493,0.0,0.0,0.5,95
0.0,0.017488076311605726,0.02147239263803681,0.873972602739726,0.0,90
0.0,0.0,0.0,0.0,0.5,100
0.0016012810248198558,0.0,0.0,0.0136986301369863,0.0,250
0.0,0.0,0.0,0.0,0.5,207
0.0040032025620496394,0.0492845786963434,0.02147239263803681,0.40273972602739727,0.0,58
0.0008006405124099279,0.001589825119236884,0.0,0.6410958904109589,0.5,200
0.0016012810248198558,0.07313195548489666,0.003067484662576687,0.6986301369863014,0.5,135
0.0032025620496397116,0.004769475357710652,0.0,0.9424657534246575,0.0,60
0.023218574859887906,0.007949125596184421,0.02147239263803681,0.6273972602739726,0.5,100
0.004803843074459567,0.06200317965023848,0.0,0.12054794520547946,0.5,169
0.0032025620496397116,0.007949125596184421,0.0,0.0,0.5,160
0.0,0.003179650238473768,0.003067484662576687,0.8328767123287671,0.0,115
0.0,0.49284578696343406,0.003067484662576687,0.06301369863013699,0.5,50
0.0008006405124099279,0.1573926868044515,0.02147239263803681,0.21095890410958903,0.0,60
0.0016012810248198558,0.03656597774244833,0.03680981595092024,0.24657534246575344,0.0,52
0.023218574859887906,0.0,0.03374233128834356,0.9397260273972603,0.5,225
0.0,0.17011128775834658,0.006134969325153375,0.17534246575342466,0.5,389
0.004803843074459567,0.006359300476947536,0.0,0.34794520547945207,0.5,150
0.004803843074459567,0.10810810810810811,0.0,0.21095890410958903,0.0,100
0.0,0.044515103338632754,0.003067484662576687,0.0,0.0,85
0.023218574859887906,0.0,0.06748466257668712,0.6821917808219178,0.5,300
0.0016012810248198558,0.009538950715421305,0.0,0.005479452054794521,0.0,125
0.024019215372297835,0.0,0.012269938650306749,0.9342465753424658,0.5,200
0.0024019215372297837,0.11605723370429254,0.0,0.005479452054794521,0.5,395
0.004803843074459567,0.151033386327504,0.0,0.23835616438356164,0.5,180
0.0032025620496397116,0.0,0.0,0.0,0.0,45
0.0008006405124099279,0.25596184419713836,0.0,0.5013698630136987,0.5,75
0.005604483586869495,0.0,0.0,0.4849315068493151,0.0,55
0.0008006405124099279,0.022257551669316377,0.0,0.0,0.0,79
0.021617293835068052,0.014308426073131956,0.0,0.9095890410958904,0.0,45
0.0008006405124099279,0.05087440381558029,0.003067484662576687,0.136986301369863,0.5,125
0.0,0.041335453100158986,0.0,0.1917808219178082,0.0,58
0.0016012810248198558,0.004769475357710652,0.0,0.0,0.5,77
0.0016012810248198558,0.001589825119236884,0.003067484662576687,1.0,0.0,125
0.0,0.0,0.0,0.0,0.5,100
0.0008006405124099279,0.32591414944356123,0.0,0.8054794520547945,0.5,140
0.0008006405124099279,0.0,0.0,0.0,0.5,300
0.0,0.007949125596184421,0.08895705521472393,0.9534246575342465,0.0,999
0.0,0.011128775834658189,0.0,0.0,0.5,200
0.023218574859887906,0.13195548489666137,0.0,0.7726027397260274,0.0,90
0.0,0.0,0.0,0.0,0.0,150
0.0016012810248198558,0.007949125596184421,0.0,0.0,0.0,60
0.0008006405124099279,0.15262321144674088,0.006134969325153375,0.019178082191780823,0.0,44
0.0,0.0,0.0,0.0,0.5,599
0.0016012810248198558,0.006359300476947536,0.003067484662576687,0.0,0.5,113
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.5,180
0.004803843074459567,0.001589825119236884,0.0,0.0,0.5,269
0.0008006405124099279,0.006359300476947536,0.0,0.0,0.0,99
0.0,0.012718600953895072,0.0,0.0,0.5,88
0.0032025620496397116,0.003179650238473768,0.0,0.0,0.5,199
0.0008006405124099279,0.030206677265500796,0.0,0.0958904109589041,0.5,135
0.0032025620496397116,0.0,0.0,0.0,0.0,40
0.0032025620496397116,0.0,0.006134969325153375,0.06301369863013699,0.5,120
0.0,0.017488076311605726,0.024539877300613498,0.3232876712328767,0.5,145
0.013610888710968775,0.030206677265500796,0.0,0.0,0.5,70
0.0008006405124099279,0.0,0.0,0.0,0.5,145
0.0016012810248198558,0.11446740858505565,0.0,0.4246575342465753,0.0,70
0.0,0.004769475357710652,0.0,0.019178082191780823,0.0,210
0.0016012810248198558,0.014308426073131956,0.0,0.0,0.5,200
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,118
0.0,0.011128775834658189,0.003067484662576687,0.8328767123287671,0.0,115
0.0008006405124099279,0.022257551669316377,0.0,0.0,0.5,150
0.023218574859887906,0.003179650238473768,0.006134969325153375,0.9068493150684932,0.0,40
0.0,0.0,0.003067484662576687,0.1178082191780822,1.0,39
0.0016012810248198558,0.05882352941176471,0.0,0.052054794520547946,0.0,175
0.004803843074459567,0.06677265500794913,0.0,0.0,0.0,71
0.0008006405124099279,0.0,0.0,0.2273972602739726,0.5,375
0.0008006405124099279,0.23370429252782196,0.006134969325153375,0.7534246575342466,0.5,95
0.0016012810248198558,0.10333863275039747,0.0,0.34794520547945207,0.5,115
0.0016012810248198558,0.0,0.0,0.9945205479452055,0.0,55
0.0,0.17011128775834658,0.0,0.2054794520547945,0.5,150
0.023218574859887906,0.001589825119236884,0.7085889570552147,0.8493150684931506,0.5,321
0.0008006405124099279,0.0,0.003067484662576687,0.0,0.5,200
0.0016012810248198558,0.0,0.015337423312883437,0.6356164383561644,0.5,140
0.0,0.0,0.0,0.0,0.0,60
0.0016012810248198558,0.006359300476947536,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,0.0,200
0.0,0.08267090620031797,0.003067484662576687,0.7561643835616438,0.0,63
0.0,0.2670906200317965,0.0,0.7452054794520548,0.0,80
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.0,75
0.0,0.001589825119236884,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,0.0,75
0.023218574859887906,0.004769475357710652,0.027607361963190184,0.9589041095890412,0.5,150
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.5,200
0.0024019215372297837,0.11446740858505565,0.003067484662576687,0.5123287671232877,0.5,298
0.0008006405124099279,0.025437201907790145,0.0,0.0,0.0,100
0.0008006405124099279,0.1971383147853736,0.006134969325153375,0.2904109589041096,0.5,225
0.0008006405124099279,0.022257551669316377,0.03680981595092024,0.7643835616438356,0.5,240
0.0024019215372297837,0.009538950715421305,0.0,0.0,0.5,128
0.023218574859887906,0.003179650238473768,0.14723926380368096,0.9972602739726028,0.5,232
0.0016012810248198558,0.033386327503974564,0.006134969325153375,0.3780821917808219,0.0,75
0.0008006405124099279,0.11446740858505565,0.0,0.4383561643835616,0.0,79
0.0024019215372297837,0.0,0.0,1.0,0.0,85
0.0016012810248198558,0.007949125596184421,0.0,0.8931506849315068,0.5,100
0.0,0.05405405405405406,0.003067484662576687,0.35342465753424657,0.0,58
0.011208967173738989,0.012718600953895072,0.0,0.0821917808219178,0.5,300
0.0,0.04769475357710652,0.006134969325153375,0.9972602739726028,0.0,60
0.0,0.04769475357710652,0.0,0.18082191780821918,0.0,150
0.0,0.001589825119236884,0.0,0.0,0.0,110
0.0032025620496397116,0.06677265500794913,0.0,0.005479452054794521,0.0,10
0.023218574859887906,0.001589825119236884,0.006134969325153375,0.1452054794520548,0.0,35
0.0008006405124099279,0.0,0.0,0.0,0.0,50
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,250
0.0008006405124099279,0.015898251192368842,0.0,0.0273972602739726,0.5,850
0.0,0.033386327503974564,0.006134969325153375,1.0,0.0,89
0.0016012810248198558,0.24165341812400637,0.0,0.7506849315068493,0.5,280
0.0008006405124099279,0.0,0.0,0.16712328767123288,0.0,57
0.0016012810248198558,0.012718600953895072,0.0,0.0,0.0,70
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,65
0.023218574859887906,0.0,0.3680981595092025,0.9945205479452055,0.5,239
0.0024019215372297837,0.13831478537360892,0.003067484662576687,0.15616438356164383,0.0,75
0.006405124099279423,0.009538950715421305,0.0,0.0273972602739726,0.0,85
0.0,0.0,0.0,0.0,0.0,125
0.0008006405124099279,0.004769475357710652,0.006134969325153375,0.2493150684931507,0.0,215
0.0008006405124099279,0.18600953895071543,0.0,0.6191780821917808,0.5,218
0.0,0.02384737678855326,0.0,0.9835616438356164,0.0,100
0.0032025620496397116,0.012718600953895072,0.003067484662576687,0.9945205479452055,0.5,300
0.0016012810248198558,0.028616852146263912,0.0,0.0,0.5,175
0.0,0.1192368839427663,0.003067484662576687,0.989041095890411,0.0,65
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,198
0.0008006405124099279,0.0,0.0,0.0,0.0,49
0.0016012810248198558,0.041335453100158986,0.0,0.1452054794520548,0.5,180
0.0016012810248198558,0.0,0.003067484662576687,0.22465753424657534,0.0,40
0.0016012810248198558,0.011128775834658189,0.0,0.0,0.0,30
0.0008006405124099279,0.055643879173290944,0.003067484662576687,0.4767123287671233,0.0,50
0.02241793434747798,0.001589825119236884,0.2914110429447853,0.852054794520548,0.5,245
0.023218574859887906,0.0,0.12883435582822086,0.989041095890411,0.0,45
0.0,0.01907790143084261,0.009202453987730062,0.9945205479452055,0.0,50
0.0008006405124099279,0.015898251192368842,0.0,0.9452054794520548,0.5,200
0.0,0.06200317965023848,0.0,0.0,0.0,75
0.0008006405124099279,0.030206677265500796,0.0,0.09315068493150686,0.0,100
0.0,0.0,0.0,0.0,0.0,70
0.0024019215372297837,0.025437201907790145,0.003067484662576687,0.4547945205479452,0.0,89
0.0040032025620496394,0.003179650238473768,0.0,0.0,0.5,141
0.0032025620496397116,0.0,0.0,0.4575342465753425,0.5,450
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,0.5,200
0.0024019215372297837,0.12400635930047696,0.0,0.1780821917808219,0.5,199
0.021617293835068052,0.0,0.11042944785276074,0.11232876712328767,0.0,33
0.0008006405124099279,0.12082670906200318,0.015337423312883437,0.3287671232876712,1.0,19
0.0,0.13831478537360892,0.0,0.0136986301369863,0.5,130
0.023218574859887906,0.003179650238473768,0.0,0.0,0.5,120
0.024019215372297835,0.001589825119236884,0.0,0.4273972602739726,0.5,250
0.0032025620496397116,0.012718600953895072,0.0,0.0,0.5,270
0.004803843074459567,0.001589825119236884,0.0,0.0,0.0,65
0.0008006405124099279,0.031796502384737683,0.0,0.14246575342465753,0.0,77
